top1,top2,top3,label
0.9979866743087769,0.0009422426228411496,0.0005242206971161067,0.0
0.9910358190536499,0.005881763529032469,0.0022429523523896933,0.0
0.9997134804725647,0.00016139687795657665,3.6087632906856015e-05,0.0
0.9990443587303162,0.00035765927168540657,0.00018728632130660117,0.0
0.9996746778488159,0.00019669343600980937,6.8303917942103e-05,0.0
0.5145506262779236,0.21250393986701965,0.11092620342969894,0.0
0.9996745586395264,0.00010942731751129031,0.00010723141167545691,0.0
0.999704897403717,0.00011361928045516834,8.389809227082878e-05,0.0
0.9995924830436707,0.00021826026204507798,9.53252092585899e-05,0.0
0.9990907907485962,0.00025471538538113236,0.0002543449809309095,0.0
0.9992803931236267,0.0003237649507354945,0.0001275656104553491,0.0
0.9985129237174988,0.0006246719276532531,0.0004955136100761592,0.0
0.9985462427139282,0.000886560243088752,0.0002749727282207459,0.0
0.9997368454933167,0.00012147959932917729,5.863913975190371e-05,0.0
0.9989209175109863,0.000509740668348968,0.00018560753960628062,0.0
0.9832481145858765,0.01281055063009262,0.0013950483407825232,0.0
0.996945321559906,0.0019371635280549526,0.0005855272174812853,0.0
0.9955317974090576,0.0023492095060646534,0.0016328392084687948,0.0
0.995799720287323,0.0023723102640360594,0.0005553806549869478,0.0
0.9920322895050049,0.003907698672264814,0.0023665206972509623,0.0
0.9993382096290588,0.00040262957918457687,0.00010425897198729217,0.0
0.8970636129379272,0.09228944033384323,0.004613479133695364,0.0
0.9953565001487732,0.0034919476602226496,0.0006444858154281974,0.0
0.9972832202911377,0.001906324760057032,0.000573279510717839,0.0
0.9978263974189758,0.00111634552013129,0.000400238175643608,0.0
0.5554937124252319,0.38366860151290894,0.03718089684844017,0.0
0.990985631942749,0.005646934267133474,0.0027306266129016876,0.0
0.9971950054168701,0.0020253602415323257,0.0005067061865702271,0.0
0.9994718432426453,0.0002712873974815011,0.00012783291458617896,0.0
0.9992571473121643,0.00047988517326302826,6.64643885102123e-05,0.0
0.9994691014289856,0.00017081238911487162,0.00015052620437927544,0.0
0.9991443157196045,0.0004560228844638914,0.0001296935515711084,0.0
0.9993984699249268,0.00026983243878930807,0.00020799018966499716,0.0
0.8685944676399231,0.12428971379995346,0.00583647983148694,0.0
0.998005211353302,0.0011731353588402271,0.0004931382136419415,0.0
0.9985595345497131,0.0008071525953710079,0.00031307118479162455,0.0
0.9996097683906555,0.00014755518350284547,7.577885844511911e-05,0.0
0.9995682835578918,0.00017907764413394034,0.00013075911556370556,0.0
0.9730385541915894,0.022056058049201965,0.002576148370280862,0.0
0.9985617995262146,0.001195168704725802,7.175427163019776e-05,0.0
0.9991239905357361,0.0004135422350373119,0.00016006064834073186,0.0
0.9992625117301941,0.0002490167389623821,0.0002303702785866335,0.0
0.9964535236358643,0.0020182474981993437,0.0005448109586723149,0.0
0.9986779093742371,0.0007567137363366783,0.00032174502848647535,0.0
0.9978432655334473,0.0008073266362771392,0.0005722460919059813,0.0
0.8697202205657959,0.0711372122168541,0.054970864206552505,0.0
0.9996434450149536,0.000155365007231012,0.00012224186502862722,0.0
0.9983494281768799,0.0007616471848450601,0.0003625613753683865,0.0
0.9997451901435852,7.621175609529018e-05,6.561860936926678e-05,0.0
0.9986836314201355,0.0005246713990345597,0.00030985355260781944,0.0
0.9963818788528442,0.0017234866973012686,0.0010147845605388284,0.0
0.9550390243530273,0.0385047122836113,0.0031054136343300343,0.0
0.9989940524101257,0.0005200863815844059,0.00017998224939219654,0.0
0.9999393224716187,2.0496307115536183e-05,1.4828337953076698e-05,0.0
0.9986831545829773,0.0005422575632110238,0.0003603223885875195,0.0
0.9977057576179504,0.0016553825698792934,0.0002902972628362477,0.0
0.9994354844093323,0.0003578629402909428,0.000129104737425223,0.0
0.9987902045249939,0.00028839660808444023,0.0002444518031552434,0.0
0.9978216886520386,0.0008494208450429142,0.0005814901669509709,0.0
0.9991538524627686,0.0002712057321332395,0.00018965180788654834,0.0
0.9707241654396057,0.02112058736383915,0.004059104714542627,0.0
0.9234693646430969,0.07018084824085236,0.0037976745516061783,0.0
0.9980599284172058,0.0007659834227524698,0.0004402909253258258,0.0
0.9982960820198059,0.0014617774868384004,0.00013520217908080667,0.0
0.9968358874320984,0.0014217995340004563,0.001177187659777701,0.0
0.9973357319831848,0.0013740811264142394,0.0005323936929926276,0.0
0.9996291399002075,9.791927732294425e-05,9.736309584695846e-05,0.0
0.9906744360923767,0.006896092090755701,0.001620265655219555,0.0
0.9991681575775146,0.0005704873474314809,0.00013871744158677757,0.0
0.9995357990264893,0.0001379331515636295,0.00013255253725219518,0.0
0.9973080158233643,0.0019892321433871984,0.00024808329180814326,0.0
0.9995556473731995,0.00021525760530494153,8.627281204098836e-05,0.0
0.9998186230659485,5.79520346946083e-05,3.7682570109609514e-05,0.0
0.998365581035614,0.0005070336046628654,0.0003296458744443953,0.0
0.9999107122421265,5.107574543217197e-05,1.2981674444745295e-05,0.0
0.9996127486228943,0.0001921025977935642,9.341997792944312e-05,0.0
0.9967440366744995,0.001291434047743678,0.0010095263132825494,0.0
0.9970679879188538,0.0009569254470989108,0.0009336713701486588,0.0
0.9939221143722534,0.0029462657403200865,0.0013735025422647595,0.0
0.9557921290397644,0.033069390803575516,0.0047086686827242374,0.0
0.9211418032646179,0.05117211490869522,0.02494235336780548,0.0
0.7231159210205078,0.2673646807670593,0.005255785305052996,0.0
0.810015082359314,0.18225765228271484,0.004491638857871294,0.0
0.9894570708274841,0.00854057539254427,0.0008900578832253814,0.0
0.998233437538147,0.0007136000785976648,0.0004345228662714362,0.0
0.9977208971977234,0.0011627398198470473,0.0004246650787536055,0.0
0.9787648916244507,0.009601267985999584,0.005101821385324001,0.0
0.9914721846580505,0.003447087714448571,0.0023362732026726007,0.0
0.9996094107627869,0.00015188402903731912,8.650822564959526e-05,0.0
0.9768089652061462,0.017520461231470108,0.0038618731778115034,0.0
0.8284167647361755,0.14008913934230804,0.025899704545736313,0.0
0.998042106628418,0.0004626768932212144,0.0003553549468051642,0.0
0.9989398121833801,0.0002748060505837202,0.00024233607109636068,0.0
0.9982879757881165,0.0010884717339649796,0.00035944394767284393,0.0
0.9993554949760437,0.00035006480175070465,0.00011765775707317516,0.0
0.6843405365943909,0.18504628539085388,0.08397843688726425,0.0
0.7746906876564026,0.16300329566001892,0.034137409180402756,0.0
0.9998992681503296,5.308307663653977e-05,2.984650564030744e-05,0.0
0.9988986253738403,0.0006436881376430392,0.00024103904434014112,0.0
0.9768555164337158,0.01937408372759819,0.0010185014689341187,0.0
0.9804508686065674,0.011616661213338375,0.00720590865239501,0.0
0.9968256950378418,0.001593780587427318,0.0005857959622517228,0.0
0.999509334564209,0.0002543767914175987,0.00010908042168011889,0.0
0.993157684803009,0.004251903388649225,0.001744267181493342,0.0
0.9898658394813538,0.003959255293011665,0.0036140771117061377,0.0
0.9971574544906616,0.00141293799970299,0.0004071058356203139,0.0
0.9983410835266113,0.0009983533527702093,0.0003577406459953636,0.0
0.9996836185455322,0.00015576736768707633,7.664554141229019e-05,0.0
0.9983240962028503,0.0005679624737240374,0.0005152438534423709,0.0
0.9935507774353027,0.004340501967817545,0.0013245156733319163,0.0
0.9925042390823364,0.002891780575737357,0.00203483528457582,0.0
0.9992198944091797,0.0004785750643350184,9.301414684159681e-05,0.0
0.9808005094528198,0.014851176179945469,0.0019346424378454685,0.0
0.9946946501731873,0.0026567629538476467,0.0010476198513060808,0.0
0.9990150928497314,0.00039708352414891124,0.0001773443800630048,0.0
0.9993951320648193,0.00020495461649261415,0.00014812150038778782,0.0
0.9992419481277466,0.000488968740683049,8.219484152505174e-05,0.0
0.9974243640899658,0.0009777345694601536,0.0007756329723633826,0.0
0.9985526204109192,0.0004966912674717605,0.00029559791437350214,0.0
0.9984040856361389,0.0006703532999381423,0.00026520914980210364,0.0
0.9647265672683716,0.021308261901140213,0.005270069465041161,0.0
0.9728078842163086,0.015470264479517937,0.0061736758798360825,0.0
0.9991538524627686,0.0004866014060098678,0.00011278239253442734,0.0
0.9995917677879333,0.0001222741266246885,0.00011438198271207511,0.0
0.9948339462280273,0.0019401307217776775,0.0014322771457955241,0.0
0.9105538129806519,0.045362237840890884,0.035830602049827576,0.0
0.9906287789344788,0.0028547279071062803,0.002527248812839389,0.0
0.9997392296791077,5.976385364192538e-05,5.870021050213836e-05,0.0
0.989306628704071,0.006506644655019045,0.0036255535669624805,0.0
0.9903259873390198,0.0048266747035086155,0.001915300847031176,0.0
0.9775151610374451,0.01099418755620718,0.005240321159362793,0.0
0.99907386302948,0.0003658367204479873,0.00026463769609108567,0.0
0.9997536540031433,8.915172656998038e-05,8.309625263791531e-05,0.0
0.998120129108429,0.001408208510838449,0.0002564128953963518,0.0
0.9960232973098755,0.001986504765227437,0.0008884809212759137,0.0
0.6998074650764465,0.18643012642860413,0.0996323749423027,0.0
0.7870060801506042,0.1979990303516388,0.009109378792345524,0.0
0.9993689656257629,0.00018765382992569357,0.00016606415738351643,0.0
0.9624200463294983,0.01986043155193329,0.00906470324844122,0.0
0.9992424249649048,0.00031663954723626375,0.0002987941261380911,0.0
0.9991368651390076,0.00038858852349221706,0.00015788532618898898,0.0
0.9995469450950623,0.00019645423162728548,0.0001301238953601569,0.0
0.9671114683151245,0.018845334649086,0.01242184080183506,0.0
0.9985017776489258,0.000654685718473047,0.00034126697573810816,0.0
0.9940518736839294,0.002265465445816517,0.00226077763363719,0.0
0.9991281628608704,0.0003270199231337756,0.0002351053262827918,0.0
0.996306300163269,0.001970547717064619,0.0009296532953158021,0.0
0.9994999170303345,0.00010241765266982839,9.88026731647551e-05,0.0
0.9970943927764893,0.001241894206032157,0.0010099441278725863,0.0
0.9979814291000366,0.001082892995327711,0.000589125556871295,0.0
0.9964807629585266,0.0023922836408019066,0.0003827087639365345,0.0
0.982780933380127,0.0140062365680933,0.0017474566120654345,0.0
0.9610087871551514,0.027116142213344574,0.006685539614409208,0.0
0.9988698363304138,0.0003842960577458143,0.0003336084773764014,0.0
0.9986275434494019,0.0005895325448364019,0.0002693454152904451,0.0
0.9969416260719299,0.0015890467911958694,0.0009964415803551674,0.0
0.9982715845108032,0.0007028806139715016,0.0004243667353875935,0.0
0.9733187556266785,0.01940390281379223,0.00455687427893281,0.0
0.9975414276123047,0.0016743530286476016,0.00040464760968461633,0.0
0.9909020066261292,0.0035217436961829662,0.0034850938245654106,0.0
0.9988524913787842,0.0003832735528703779,0.0003641061775851995,0.0
0.9991957545280457,0.00032799344626255333,0.00020107359159737825,0.0
0.9993933439254761,0.00034793707891367376,0.00021160948381293565,0.0
0.9986841082572937,0.0007535695331171155,0.0003223145904485136,0.0
0.523350715637207,0.457859069108963,0.012495570816099644,0.0
0.9967061877250671,0.0014367604162544012,0.0009152536513283849,0.0
0.9997851252555847,5.905356374569237e-05,5.8640351198846474e-05,0.0
0.9899926781654358,0.007325638551265001,0.0020067875739187002,0.0
0.9994348883628845,0.0002360695943934843,0.00017259744345210493,0.0
0.7753204107284546,0.13163337111473083,0.08687210083007812,0.0
0.9995900988578796,0.00016628444427624345,8.916298975236714e-05,0.0
0.9992138147354126,0.0002710009866859764,0.00014400359941646457,0.0
0.9997919201850891,6.0022270190529525e-05,4.94795931444969e-05,0.0
0.9503365159034729,0.023734169080853462,0.013565314933657646,0.0
0.9998664855957031,4.721764344139956e-05,3.6712408473249525e-05,0.0
0.9996976852416992,0.00020811377908103168,2.1123983970028348e-05,0.0
0.5699247121810913,0.26573169231414795,0.09464450180530548,0.0
0.9991118311882019,0.0003530991671141237,0.0002274589060107246,0.0
0.9997853636741638,7.286909385584295e-05,6.105645297793671e-05,0.0
0.9792881608009338,0.01679849810898304,0.0016959506319835782,0.0
0.8112673759460449,0.14337727427482605,0.02783157490193844,0.0
0.999568521976471,0.00012556780711747706,9.883000166155398e-05,0.0
0.999657154083252,9.270832379115745e-05,8.20300483610481e-05,0.0
0.8961685299873352,0.09911874681711197,0.00385020999237895,0.0
0.9952392578125,0.002848635660484433,0.0004627844027709216,0.0
0.9989902377128601,0.0004956569173373282,0.00016613997286185622,0.0
0.9993788003921509,0.0001840817421907559,0.0001503423263784498,0.0
0.9988930821418762,0.00046032320824451745,0.0002467906742822379,0.0
0.9995176792144775,0.0002556976687628776,0.00010932211444014683,0.0
0.9979538917541504,0.0009912127861753106,0.00031982737709768116,0.0
0.9982006549835205,0.0010706998873502016,0.00031427768408320844,0.0
0.9936466217041016,0.005190797615796328,0.0008339058258570731,0.0
0.9567796587944031,0.02001003734767437,0.016136642545461655,0.0
0.9994944334030151,0.00014097105304244906,0.0001177143058157526,0.0
0.9993084669113159,0.000310595816699788,0.00022407996584661305,0.0
0.9993440508842468,0.00026341862394474447,0.00021149736130610108,0.0
0.9987712502479553,0.0006041263695806265,0.0004557698266580701,0.0
0.9988915324211121,0.0005725848604924977,0.00016763401799835265,0.0
0.7733134627342224,0.19499728083610535,0.025979770347476006,0.0
0.9994059801101685,0.00031258235685527325,9.755891369422898e-05,0.0
0.8309106230735779,0.132452592253685,0.033636294305324554,0.0
0.9360958933830261,0.06282564997673035,0.000672417925670743,0.0
0.9992665648460388,0.0005099131958559155,0.00011863550025736913,0.0
0.5546901226043701,0.3052642345428467,0.1016654521226883,0.0
0.9965950846672058,0.002642817562445998,0.0003602249489631504,0.0
0.977596640586853,0.0171445794403553,0.00452578067779541,0.0
0.998816728591919,0.00048115971731022,0.0004323286411818117,0.0
0.9993467926979065,0.0003014127432834357,0.00015068214270286262,0.0
0.9995619654655457,0.0002166871418012306,0.00014463701518252492,0.0
0.9033883810043335,0.05489091947674751,0.03072778694331646,0.0
0.9992799162864685,0.00022597081260755658,0.00016627945296932012,0.0
0.998638927936554,0.0003682263195514679,0.0003675961634144187,0.0
0.9997242093086243,0.00014695159916300327,4.4332882680464536e-05,0.0
0.9983501434326172,0.0008331385906785727,0.0002970386412926018,0.0
0.9994680285453796,0.0001649507466936484,0.00011795797036029398,0.0
0.9995896220207214,0.00011792800069088116,0.00010654384095687419,0.0
0.9992470741271973,0.0002983740996569395,0.00019048051035497338,0.0
0.9995532631874084,0.00015344916027970612,0.00012678180064540356,0.0
0.9990835189819336,0.00033950325450859964,0.00022533745504915714,0.0
0.9992536902427673,0.00030765149858780205,0.00012625943054445088,0.0
0.9996117949485779,0.0001613207714399323,0.00016114654135890305,0.0
0.9870911836624146,0.00819992832839489,0.002524856012314558,0.0
0.9950886368751526,0.0037845615297555923,0.0004744644684251398,0.0
0.9992790818214417,0.00030299031641334295,0.0002412909670965746,0.0
0.9996098875999451,0.00013365036284085363,0.00013321985898073763,0.0
0.9927967190742493,0.005743521265685558,0.000669569184537977,0.0
0.999578058719635,0.00022922916105017066,0.00013406442303676158,0.0
0.9990547299385071,0.0003732943441718817,0.0001443871296942234,0.0
0.9963011741638184,0.002163429744541645,0.0004369787930045277,0.0
0.9984650611877441,0.0005471499171108007,0.00038565410068258643,0.0
0.9990962743759155,0.0005710676778107882,0.0002655697171576321,0.0
0.9993999004364014,0.00020590852363966405,0.00011911537876585498,0.0
0.9292664527893066,0.06380517780780792,0.00443387171253562,0.0
0.9913307428359985,0.004903071094304323,0.0030396587681025267,0.0
0.9968855977058411,0.001553141395561397,0.0008353253942914307,0.0
0.9989306330680847,0.000787151453550905,0.0001416932645952329,0.0
0.9968152642250061,0.0018629006808623672,0.0009625197271816432,0.0
0.9985752105712891,0.0007073793094605207,0.0003662133531179279,0.0
0.9990704655647278,0.00025112793082371354,0.0001670551428105682,0.0
0.9994762539863586,0.00027417775709182024,0.00016511674039065838,0.0
0.9964293837547302,0.002701248275116086,0.00044344362686388195,0.0
0.9196799993515015,0.060350462794303894,0.010133658535778522,0.0
0.9995108842849731,0.00025498319882899523,8.322824578499421e-05,0.0
0.9972288012504578,0.0019356881966814399,0.00034779790439642966,0.0
0.540243923664093,0.3859168589115143,0.023185109719634056,0.0
0.9774506092071533,0.021123183891177177,0.0010558987269178033,0.0
0.9996811151504517,0.00012502567551564425,0.00011534867371665314,0.0
0.9995036125183105,0.00021439517149701715,0.00010187338921241462,0.0
