top1,top2,top3,label
0.09553619188302362,0.15693617137320343,0.22626158143006708,0
0.08477320811469422,0.24187258393272548,0.30137766875152827,0
0.30405273764982843,0.7416434320692271,0.8193189616659902,0
0.16243304017999077,0.2744211040039923,0.6729761190806953,0
0.06388928785465098,0.08063958028344853,0.1676552954099927,0
0.1962036682661678,0.23400648306442004,0.6063966745945473,0
0.029884497204329247,0.10146195412312935,0.10233721727609311,0
0.30058238927008896,0.6401209414453142,0.8783810136088848,0
0.14220678145573232,0.20368246344059734,0.34559589594393436,0
0.10447040626578248,0.1273321279601749,0.7049697555377951,0
0.23030431840132867,0.3103965851968113,0.32409085196546517,0
0.028941465321057448,0.03675556097944363,0.043065166921725365,0
0.09848759555795215,0.10804112690757967,0.6708509767750114,0
0.23338548090439165,0.5112890720191721,0.6827844466318066,0
0.04922613570092636,0.08183821495348106,0.144471003519587,0
0.15529314109569084,0.16018219118803115,0.16569407845294504,0
0.07103438685852025,0.10322947723160932,0.2233430707675475,0
0.08339963212858857,0.312164771457538,0.42208391231742826,0
0.22098485329485923,0.35055898169642646,0.5916091078120893,0
0.21670690839446843,0.30066745785144133,0.46090071469197635,0
0.01561513135488659,0.024909329203640078,0.17383438987110073,0
0.1888529885656849,0.53605955365845,0.5843631142193064,0
0.11163282035211401,0.2964035605217337,0.5598310863093601,0
0.29450200143967004,0.3504280307782836,0.6853586059327736,0
0.09040531284624377,0.24923467798330082,0.7324565150151835,0
0.04287528006827819,0.04949935482943208,0.1008887446782638,0
0.05476154970902391,0.06754737484737479,0.19470686615239097,0
0.02994830165489187,0.04499725398819279,0.0966322102725963,0
0.10056801415299975,0.20413956834656033,0.2223272107298119,0
0.09847810738175367,0.22648304538698422,0.3048881709717748,0
0.07316994773937564,0.13760408610985628,0.1554266072880929,0
0.06050245704552286,0.26227275289603336,0.38815240724229516,0
0.30143763846640803,0.4045131667332915,0.44399095716410325,0
0.2314811199396693,0.29818996902112954,0.6281096217673804,0
0.10021342390509874,0.14678552266846948,0.4201408492300814,0
0.26168504811024507,0.2877350066787372,0.3356774086578761,0
0.2959945878611293,0.4184672843889328,0.501578324690376,0
0.40327712747936256,0.4547211110633862,0.7194730187259639,0
0.1405780452849416,0.18864024552839598,0.8376131922831702,0
0.17518467157834314,0.21413467610226355,0.35412036895154947,0
0.137120166928549,0.2512743981710427,0.3085624612254903,0
0.10689861395295396,0.13894130060508061,0.21558259839621258,0
0.1112681102863095,0.1190570086317613,0.32008048469117567,0
0.06764970533073483,0.10917622964707213,0.5472690301831026,0
0.10784672965858237,0.21893321023627568,0.7023382453912332,0
0.03422498013525404,0.055408613097666475,0.24222781214822298,0
0.2719303301880892,0.2791806097268984,0.3795833351615897,0
0.06357824237016053,0.2673533278971468,0.485099338059799,0
0.2905748630483622,0.30770233016935256,0.7841409191373224,0
0.07426476026391352,0.09330541721024083,0.19357270647941188,0
0.05059802580525848,0.10198834676372742,0.4454020522526798,0
0.15536445972092375,0.1956784271834583,0.43233496278600914,0
0.07684661869788162,0.10904674374309534,0.37206548071704376,0
0.07442048968147166,0.10131952370976766,0.21649318519686953,0
0.09482355225192972,0.12536502724436327,0.29564407900021983,0
0.07269377359879492,0.1175038450707426,0.20525083203188824,0
0.22059546649467324,0.4335204329787009,0.7965555701256125,0
0.7980082656522538,0.8292990850343945,0.9196458117535469,0
0.05884616617133953,0.18095298033864787,0.32342865597423626,0
0.1630225581381269,0.2825710694261289,0.5396456167592071,0
0.31902904631455703,0.7159772528155837,0.7555549905211404,0
0.203197229514054,0.40601874033366764,0.41023820287037166,0
0.0792102291181805,0.08408916620048147,0.23528896983425449,0
0.2409771903976459,0.40962816059540047,0.4820751256028513,0
0.05044512258740019,0.09149869305545315,0.1327780001279755,0
0.14095128042574545,0.19120188814948652,0.19925884846964242,0
0.060528711155938136,0.20238391943137696,0.4534922916642279,0
0.3179703661790497,0.5314977356018576,0.8440294776992426,0
0.11426809129577459,0.12009113620539778,0.1418882790090323,0
0.13188555626938628,0.31163901681754314,0.3971343275362653,0
0.13064104475032845,0.13290483637277173,0.5106372272850388,0
0.02976906894354453,0.03826111046653287,0.21191937450746862,0
0.3266904642151227,0.685450692377376,0.697485755696499,0
0.04426034366698885,0.08129388232243086,0.11789103862029836,0
0.11025301707894443,0.210935634861757,0.42961574774620037,0
0.030184822613414954,0.03390442054065013,0.051037100659525485,0
0.19122266776853547,0.6092503869670975,0.6262820368923613,0
0.3019031615768924,0.43889019287417497,0.4961303158287815,0
0.5388131047159576,0.5567253488812914,0.898565774260513,0
0.24874716595086985,0.5834276350440829,0.8983201526857666,0
0.11312407301158488,0.42882781618575805,0.46723458130312073,0
0.09091994741513973,0.14430879794311516,0.17622505187483326,0
0.49403837954772445,0.548081949599485,0.6477741340109189,0
0.19283059086241586,0.19750829190810232,0.39868931763986354,0
0.13524664730528999,0.22609554272397625,0.32439185036732254,0
0.3349759569602816,0.5727020868282918,0.6710619799960955,0
0.3538705447255042,0.4051918145161739,0.47556872961524765,0
0.13180245237671678,0.1906819943257439,0.2654770054947206,0
0.31049387409337653,0.3578525516515525,0.6161375758738784,0
0.11887679620153624,0.33373074561027577,0.34017665770713046,0
0.16669907768206382,0.21388646591330218,0.7504915287336413,0
0.18786596277152012,0.24682278362028512,0.4233129084853757,0
0.13979430302712642,0.3543578846117004,0.7234796528363318,0
0.1230537227977977,0.7329256478181521,0.7773206158780787,0
0.17502532223431982,0.32951687718239,0.4533118839640318,0
0.10693978866566047,0.12866056411603072,0.23022270591467883,0
0.09848426693075223,0.12557823003660787,0.5941232245241673,0
0.15341682489033356,0.1960836699160862,0.24584054886347526,0
0.19065290013481934,0.44602714383882985,0.4569473775919272,0
0.09918729996980698,0.25012418688951454,0.3451625866324879,0
0.5604702961601683,0.6976837490920151,0.8873919434634667,0
0.0657890237116675,0.11360688062065323,0.6122997781241161,0
0.06145255433882455,0.09597109811247205,0.20606913851528683,0
0.052778555388579534,0.061435845531429854,0.06289707442105727,0
0.5042719868093426,0.547362845104827,0.7158437166357805,0
0.02873546977636289,0.04944896079317474,0.11812143209908181,0
0.1036780803217554,0.1058486854118434,0.15872188580945035,0
0.10715392623732563,0.3022391492458863,0.4415571517759728,0
0.33736491159406484,0.35876588880202104,0.43367004282362476,0
0.18571757069649864,0.21639539613366285,0.41209205260809867,0
0.2909016590928586,0.57633970358386,0.956923090661117,0
0.11984268129826285,0.3990531596021322,0.5038981736185251,0
0.06538298339595863,0.12210346495149016,0.26039774395463733,0
0.32716098848750697,0.3670032562355049,0.6330723045494737,0
0.06011133036825378,0.11731236979728175,0.6643937188403697,0
0.1840703618097946,0.3776400247088995,0.7535800193472938,0
0.15724552281696183,0.2096791148457179,0.26738828686332455,0
0.12399642956175201,0.22275314478523311,0.5664478858006495,0
0.11850607603680688,0.2003656728202261,0.7810227599183288,0
0.5284341867483859,0.5635121238812328,0.585572555707185,0
0.028842933743671917,0.45648429009866043,0.9526219567861046,0
0.16204757108176263,0.18365410721894845,0.21512211402173168,0
0.1941284455728486,0.3863685863661834,0.5327447759401986,0
0.07252610005063795,0.09241250128909449,0.12387169028667248,0
0.055760799889891355,0.071503849351713,0.08637030855114827,0
0.061140715676205465,0.09236573538540016,0.7594264900642475,0
0.15372564131891744,0.3285417960986302,0.4030663220577537,0
0.05930556840156106,0.43001626567025686,0.5057698523028609,0
0.14288523616415721,0.4116662203024887,0.8042324591665654,0
0.06553942993458924,0.12353694217187862,0.5108687675104642,0
0.08970659970499893,0.10483516262828528,0.23664504009197201,0
0.14994888560702463,0.16256044762300959,0.2046274701175074,0
0.06351561355177957,0.2131510690780348,0.28966985453157174,0
0.18993395676735939,0.33957877930551905,0.36067004587622353,0
0.12477177500484188,0.2113378403292075,0.4343249877713722,0
0.13062630962053157,0.8425809022492662,0.8741141762916549,0
0.15944854751088455,0.2041298415204451,0.3465094022227786,0
0.04329324939351153,0.1074812824474115,0.1297988313925121,0
0.041291096556464575,0.042964828037075305,0.07228946882246533,0
0.0368734859444753,0.10209399023519207,0.1570417814336573,0
0.1311585696325186,0.18038228189062974,0.21576993307397013,0
0.12128981063439091,0.21481677593550394,0.2442246453647077,0
0.04747396045578517,0.07558260908466242,0.724148437866795,0
0.11591767742175706,0.3076336408702883,0.427857716520535,0
0.24600140454794364,0.35998169021429705,0.4416314970450568,0
0.16710512552890933,0.3162715247070418,0.31736433403471365,0
0.16144424956668288,0.1734393122550843,0.24267205691200303,0
0.0726723464713548,0.8289934739017661,0.9903360621970455,0
0.21800603099618723,0.29578740044026175,0.5422078438816066,0
0.08281648049463712,0.1204178844866372,0.12568936524218363,0
0.12081768100842932,0.14294482234815287,0.6715290271970898,0
0.17178743497926519,0.20080683265670865,0.20691596296711465,0
0.41914562464688676,0.4645148115184158,0.8763564796635569,0
0.1355298875950431,0.38067229331411057,0.4439997449317759,0
0.23808489908449879,0.5025855011540098,0.5558999297306852,0
0.06787560058968223,0.14564926081273347,0.5046254966493888,0
0.1512483256935894,0.5794516935163077,0.754687837206901,0
0.1314722746413548,0.14864763260644037,0.40349589054170903,0
0.0767129224852568,0.08796513405312589,0.10405654390949713,0
0.22983440717925252,0.3126390403859549,0.41809881650114844,0
0.30959821899207607,0.5324441259758446,0.802479813055453,0
0.2506277224131709,0.41961591379400404,0.5359093549501129,0
0.12165601418118015,0.3709670259345709,0.6388020325259702,0
0.069777740112478,0.1333379312493567,0.1599490281766361,0
0.21960663675132436,0.29353628841277535,0.7836683719674373,0
0.09222080012489002,0.10461756127080496,0.4663393507164393,0
0.07666656154010641,0.09403135815905357,0.4281511775207697,0
0.09704920393594398,0.2911645522445721,0.4121244960849678,0
0.11790808347555766,0.5625257730187809,0.5705225285324403,0
0.06714685149737583,0.13989343715412964,0.568282353909804,0
0.15727314862762354,0.24059597104437075,0.5904512737033504,0
0.28235635125718483,0.28371032692872467,0.34867026576476046,0
0.14814439406989569,0.19651338077558567,0.24787013911816333,0
0.05910518312314509,0.11703581565928799,0.5309396011738543,0
0.4933544680609374,0.5230586219880942,0.6530273818683472,0
0.06777400438299327,0.08129836494897116,0.8471277233854159,0
0.16244598964649046,0.23421678413182045,0.7201515068026233,0
0.29652188414961417,0.39635708291463206,0.5496390500485804,0
0.10515726058115549,0.2085679133495375,0.5704007746345013,0
0.5462230878884594,0.7209003306889417,0.8134323236071209,0
0.07710830015690298,0.12522507652388268,0.5189807017419695,0
0.27560129022068247,0.28175649315091345,0.4328009827284338,0
0.10427730668630239,0.1640280074333577,0.18509477757467127,0
0.13950834202102816,0.16144879094534026,0.36133411301910967,0
0.10583914097442224,0.1309984548792227,0.44009291387588545,0
0.11221984176821503,0.12047464870657315,0.1323239421944321,0
0.09139352524777797,0.42990078618593447,0.6641548147519228,0
0.21566730187363778,0.22918633540017672,0.6583231181058352,0
0.10455508661515595,0.12334890092908278,0.14063181448363604,0
0.23960374900897785,0.2774365431104067,0.8544658556450235,0
0.03413841846751009,0.03882132267010674,0.07823479531171497,0
0.14486062004861158,0.4583241710273087,0.6892994952542261,0
0.11111022757035685,0.19037107260057828,0.2704479060307674,0
0.11616767990332055,0.4312383627203791,0.4779368392869629,0
0.09163599113298049,0.21007763119125217,0.41703514448303425,0
0.2720394725880583,0.2791231254219964,0.30997549269488184,0
0.061881244637525076,0.06313153272452236,0.10303256051259094,0
0.15097275480354155,0.24485852348265771,0.5453649134466286,0
0.012990953690758509,0.017759817125722544,0.024375854356678165,0
0.22938367361463968,0.2876662331384891,0.7784341412595497,0
0.2923463358470573,0.6495430061774193,0.7414027996833098,0
0.04470382390510749,0.07241665366328544,0.3362092181698575,0
0.06438781586610548,0.27876206731604347,0.8412841151791467,0
0.11606178929551117,0.11960103133014731,0.5215309217847937,0
0.03211131677582248,0.0690283564566103,0.46476011652188726,0
0.0366836910134816,0.06769698055213015,0.19874560175965048,0
0.1364747267329781,0.18585721694910015,0.34451602251042734,0
0.11101401725346656,0.21724451152598553,0.44428940740326284,0
0.07787776971405558,0.10272996012615788,0.39455084678670677,0
0.12157466622593203,0.29665645338488505,0.5472216555287045,0
0.16381221193861,0.5547690944713642,0.7488222045347771,0
0.3447859753847302,0.4687515505565512,0.5419478325370622,0
0.06694325334174557,0.199730222859878,0.4284988505827056,0
0.25038793650409774,0.29126240544738374,0.32442342192601453,0
0.18117445962975334,0.5420755574731709,0.8507024533795216,0
0.07882679481592332,0.0863421720371197,0.09804000378798297,0
0.09639585315464112,0.17699017791112587,0.5345114264900094,0
0.04498059307696748,0.13151776380061084,0.2539155245132293,0
0.14849946027204733,0.16140757795029267,0.40921968678056886,0
0.07383201687266232,0.22016201916535785,0.27305631221416776,0
0.1717203043180178,0.23962114576826343,0.3067238274492058,0
0.07893263846305125,0.13231632716842304,0.4302583607243524,0
0.27057529411703957,0.32415792274851596,0.4002845735494437,0
0.23033969326708198,0.4312024205911573,0.8884331432382259,0
0.08595058221216681,0.1563324583311715,0.3625473012011732,0
0.12843298225930147,0.21851302530288857,0.6579564334442101,0
0.06297559438547823,0.10694866127464571,0.24432821293011486,0
0.18175778063654682,0.24630247043759826,0.8135174128862472,0
0.08818522285388733,0.15176228225774305,0.2879358070968591,0
0.12921534739422041,0.4102754824296635,0.4435128482980339,0
0.12086853758643111,0.26682391460154226,0.3691574304658344,0
0.037579414498384096,0.2524965225598931,0.2842042103115229,0
0.11863936631394174,0.3012866680294004,0.3209744237143871,0
0.1650756017535019,0.47108275155661505,0.4771851718374545,0
0.07948664028480619,0.08072610351711913,0.7715667571760138,0
0.23476153968477545,0.2460890257178919,0.3717239997241139,0
0.17556997388748644,0.31931525099973757,0.4115662887063215,0
0.04517815470713691,0.1525653525004094,0.7026306372595533,0
0.11168888583754133,0.2965451303680079,0.7750254874762169,0
0.08073255860123235,0.10411915319240338,0.8609126269503639,0
0.26383909128163974,0.2967977455588216,0.48456266053646974,0
0.09891393308961818,0.156545464002897,0.2101464605117662,0
0.06924947535684907,0.12080249330051455,0.26276221090417834,0
0.05102119562928638,0.08656953591668581,0.3475000002071011,0
0.12242173583753035,0.13420714582152332,0.20536062514100067,0
0.13212934768373985,0.2564153668459958,0.39479760689265414,0
0.16269345786945627,0.5727254812459451,0.9688651701559504,0
0.21262929713860984,0.41757807537755476,0.6622382044590537,0
0.021764550781069817,0.07181838170316582,0.08435575689573158,0
0.06612738984503821,0.31342407096208513,0.6179288270833027,0
0.09049887104240306,0.09162030428221325,0.11833340929363732,0
0.15145560758770338,0.24846198325137617,0.7322825755876824,0
0.09285001684122762,0.11398398080128216,0.7285643771708866,0
0.042677010137117596,0.044744039460229236,0.07298711323061376,0
0.08118720288106364,0.11360500164332721,0.11431524238689585,0
0.18330595566239516,0.3632197340761685,0.6602870047469538,0
0.290747705655852,0.33810262538656083,0.7653748052303728,0
0.1677133253357247,0.3156039943358573,0.39805036446010306,0
0.13943487622525674,0.3143006576429467,0.6226911902168031,0
