top1,top2,top3,label
0.03179934030310073,0.03323170469530025,0.8867885512939754,0
0.0006911371804846479,0.0010237231967779147,0.9965726531009559,0
5.493579494008016e-05,0.00014903375140425988,0.9995532183195688,0
0.0006705147514861425,0.0010903147587357788,0.9962216050078331,0
0.0002737913213967646,0.00036006872558059,0.9992705673887605,0
0.0006945857793925438,0.001060502340243123,0.9964364374491751,0
0.0025598379844564917,0.004873123817191358,0.9907707109000923,0
0.003201096871665704,0.003829241480726653,0.9896555152201798,0
0.0003386453016626242,0.00041192882085513494,0.9987285953725543,0
0.00015632872823953772,0.00018989741632887352,0.9993917283072263,0
0.00022123372258731858,0.00026219602094278155,0.9991323530244014,0
3.5372397431079616e-05,7.536173166767482e-05,0.9998019235912222,0
0.024280430410381828,0.1126573207216608,0.8333300392868493,0
0.00011956217386524423,0.00013506963303397979,0.9994680263007409,0
0.00042644316131551616,0.0004793627480578151,0.9982694391042439,0
0.0003866968451902766,0.0008566211124780502,0.9977455492536793,0
0.0015659764548591557,0.002369176072715693,0.9898042661090761,0
0.0005009317667243612,0.0007728869534243706,0.9980138659342962,0
8.51360345633843e-05,8.997713222356658e-05,0.9996287232327775,0
0.0016465679944397855,0.0020120030933350294,0.9957199630827652,0
0.00018723081598122436,0.0003134832971995186,0.9994223069514658,0
0.0020839833405982664,0.0060158755453431825,0.9866066969624644,0
0.0025334843527672368,0.002819123413568883,0.991114694487187,0
4.547969927915082e-05,4.575579429001294e-05,0.9998268236327151,0
0.0004269160833336974,0.0005739865970533685,0.997994109771807,0
0.0005152228340794959,0.001371794548253815,0.9972352820343674,0
0.00019092075656980634,0.00023020886373040906,0.9990763910949131,0
0.0004489597574411247,0.000668285751288574,0.9979663637796669,0
0.00740005149197203,0.011149788810908456,0.9617216711149607,0
0.0002936561913841987,0.00039224078823688556,0.9988080952149578,0
4.001949597072062e-05,7.666064103818502e-05,0.9997569923658586,0
0.00037579464743459735,0.0006967381495642336,0.997936507695974,0
0.00012902509589784818,0.00018615299086500152,0.9994939356336594,0
0.0005807415274617775,0.0009123875433133573,0.9972574303383025,0
0.0006750286752522972,0.0010801443240606259,0.9959647426705364,0
0.0003871742035951345,0.0004581338395612277,0.9985469452648155,0
0.00029582120865026654,0.00036739208364579436,0.9987745212000518,0
0.0002614234512216834,0.00029630642905767245,0.9989854007107515,0
0.0002690573494247099,0.00038535202451765477,0.9989739354104268,0
0.014227399544559571,0.0688074851321097,0.8674558567674127,0
0.0006451546425196015,0.001968692356745371,0.9959239912312764,0
0.09983574402193249,0.10534761943111376,0.627091412318357,0
0.0005139630671926416,0.0006476167867580921,0.997715231089157,0
0.012058451308629058,0.02142003553807883,0.9402158878028473,0
0.04305434319623387,0.16796684462260228,0.6818267206628896,0
0.000226681287543657,0.00026715127784149984,0.9991447807580676,0
0.009632127353229457,0.01874758406033015,0.9591613745387542,0
0.009987572143535618,0.01787095188585307,0.9631568096744042,0
0.038094726295888746,0.16142334636125313,0.6662610471342132,0
0.0010877661546727826,0.001158384975441294,0.9962986152171903,0
0.00010269238588371373,0.00014788321996912096,0.9996049895719201,0
0.0017990471734389384,0.005260176283524575,0.9904191293938601,0
0.0007171043720462111,0.0012453880915438286,0.9963699806510756,0
0.0002996300028446789,0.0004640363302658985,0.999069430262656,0
0.0003384811139270208,0.0006496252853684388,0.9981424365301927,0
0.00135173156502368,0.003032890253590345,0.9946048549787058,0
0.00023717924984345171,0.0002740019893674213,0.9984214330944381,0
0.00020372315376578727,0.00024343632455651914,0.9990402031900772,0
3.6316888106784825e-05,5.9742744764520093e-05,0.9998207005097332,0
0.0004026588518633591,0.004295887874002433,0.9942782897920707,0
0.0003374320244870012,0.0006427349735910145,0.9981595530252181,0
0.021987418853742734,0.022852705056165268,0.8795880895404533,0
0.0003684231298895774,0.0005695853091525885,0.9984070917123226,0
0.0045057066700906895,0.03707065907578783,0.9489433256261721,0
0.003987883647040947,0.00898499731669408,0.9790897088625249,0
0.0006656314616977729,0.0008343775013487654,0.9964836515727005,0
0.00012125688316667013,0.0001391725395187703,0.9994677901177962,0
0.0006802548021800067,0.0006869912706454405,0.9969730923140236,0
0.004357354163639259,0.07297792732040784,0.9106357685398675,0
0.010863523361968015,0.011328219979788086,0.956677615700077,0
0.09238443240600315,0.1658420086802301,0.5458640571909829,0
0.00022838434484734538,0.00026901333099237795,0.9991378396379093,0
0.0002859941170247572,0.0003520706948487866,0.9986966222295188,0
0.00041811153965134416,0.0004670306974904452,0.9982763816772086,0
0.0003375145779832674,0.0006426059430751321,0.9981590538684897,0
0.0053014325246920286,0.009511396862074688,0.9770693051782886,0
0.002576686425430294,0.004311776568744437,0.9904484831674608,0
0.0011852043452921313,0.004197272087192324,0.9926636005124246,0
0.00023396197428563294,0.0002822495354977243,0.9991662930771604,0
0.0006863098635416081,0.0007705325406333025,0.9982245420397285,0
0.00031567685479418913,0.00037228461364789147,0.9991830444562861,0
0.000129398535809752,0.0002029498930761419,0.9996167539968185,0
0.0003381937760122747,0.0006482350756354723,0.9981488056462562,0
0.0003645109203244057,0.00041013461708809936,0.9984885242844077,0
0.03685180376489897,0.048449964536307066,0.8892610988427939,0
0.00034184723784493526,0.0006931575362399782,0.9980701075862323,0
0.0003374061204376275,0.0006425877289033531,0.998159904342293,0
0.02721978630102736,0.10596527867820886,0.8068475430665955,0
0.0003374282812164566,0.0006426013724829554,0.9981597742606425,0
0.00011069245058759599,0.00011679280735933544,0.9995410446388997,0
0.00013458680464283385,0.0001511458026745413,0.9994476700882837,0
0.0003902188469033801,0.0003946053394703181,0.9984931324155679,0
0.003908326153239726,0.00585168949649514,0.9826600635341805,0
0.000337449198002047,0.000642831695237162,0.9981593306031189,0
0.0029595714672551346,0.0054740796910376106,0.9826030489777932,0
0.0009741488765986138,0.004683847838480573,0.9919353644973307,0
4.255155955858033e-05,6.0741306813622035e-05,0.99980471870098,0
0.00031091709490675603,0.000346402393579246,0.9987899364393875,0
0.28459429157678284,0.29562955253826545,0.30264798954296934,0
0.0012235515177545905,0.001547882210710572,0.9949224953397069,0
0.07031273451263577,0.2735529345909091,0.6050725022582605,0
6.792489751474079e-05,0.00010319136421307919,0.9996471624216438,0
0.0003952882309950702,0.0007375509725254306,0.9978078394148665,0
0.0006129418998318013,0.0025307764576824594,0.9956448711813233,0
0.0006128557802331761,0.0013508694329323085,0.9969026921437084,0
0.0007524921188892576,0.0021877322589700567,0.9966729067250918,0
0.027399500692160118,0.07161450183670405,0.8768711543500692,0
0.00033178162873531594,0.0013553014591703026,0.9973865482566826,0
0.0003698233256639533,0.00045544940658071915,0.9986122393132294,0
0.0006074151041039445,0.000630443232087526,0.9977390977282673,0
0.014927457508732124,0.19237058111036062,0.7722140850773268,0
0.00019502719858014865,0.00019917404058435875,0.9990808824134898,0
0.03265726345390199,0.05060880011376331,0.8754555758134842,0
0.0003374195186770975,0.0006426732877512819,0.9981596941180397,0
0.0007645460135820898,0.0010517837124870877,0.9968917401526605,0
0.0005938481545927973,0.0006915294103401818,0.9978634487598632,0
0.0014852266562426176,0.0021047426108606435,0.994360844622065,0
0.0004421825198242499,0.0010873705756757487,0.9973451649087007,0
0.005025594430540545,0.005248467476300317,0.9828802209464479,0
0.00015377678206863614,0.00024674743434276517,0.9995332155887536,0
0.00047233756126571243,0.0005303866006903069,0.9981355122414884,0
0.033652582588491,0.16574122843003677,0.7423874524321334,0
0.0002339628695845466,0.0002822408638952337,0.999166319800214,0
0.00016339404110123952,0.00022741403024010892,0.9992315942034965,0
0.1469478835342062,0.23570352687175092,0.32269050417208667,0
4.371427582062029e-05,5.6409463655367384e-05,0.9998222686247106,0
0.00021023587811407282,0.00025102394265770896,0.9990233562180005,0
0.00025964756115469465,0.00029444233991627136,0.998993007539553,0
0.0003500066757450224,0.00038859481219878205,0.999137164179728,0
5.352518359561891e-05,9.402955432313484e-05,0.9996869964885478,0
0.0002610802918346708,0.00028217991565792304,0.9988924664920885,0
0.0003389133166593522,0.0006464238131937986,0.9981486692002826,0
0.0010406975043725144,0.0019972187467057383,0.993819823916827,0
0.001359667127477945,0.0021791353332822195,0.9929971263670776,0
0.0002509417162806602,0.00030495176823360664,0.9988053569502824,0
0.000602580646376236,0.0006208218589576705,0.9969543840838182,0
0.008365022226815998,0.013767538944270167,0.9560436701229642,0
6.205521012880989e-05,0.00010949452467350796,0.9996902247747723,0
0.0006244170891789995,0.0013239682429845366,0.9960769423607203,0
0.0006307227472849424,0.001238589909891138,0.9976139870567552,0
0.0002596440564023095,0.0002944386594949239,0.9989930225213333,0
0.0019725354748125956,0.007941947778405603,0.9854790711184184,0
0.0003763196591593146,0.0007623426798263907,0.9978420380803277,0
0.07755755849246865,0.13379501622445794,0.6028443895484065,0
0.00033804361725493136,0.0006439345912871915,0.9981544113923626,0
0.00022660192462243777,0.0002670695157086004,0.9991450232837072,0
0.0008883859154548995,0.002993272959626427,0.9942681580818398,0
0.00033879689052788514,0.0006463099219353293,0.998150419252778,0
0.00011704844744618149,0.00012239991889218424,0.9994714160148452,0
0.008628630870539326,0.013915264075533253,0.9688423615666557,0
0.0005978402863216583,0.0010029034841450629,0.9976199986585069,0
0.0018054115070229259,0.007054414150715992,0.9887871975837239,0
0.00022666983283222355,0.0002671382564513862,0.9991448356321685,0
0.0016809172386626167,0.002097856499827009,0.9934075466923363,0
0.00038161300231974357,0.0006064639702731937,0.9983418683398344,0
0.0013283962916149168,0.002400520642691277,0.9933234399415167,0
4.797887394216684e-05,0.00010188161958791722,0.9997154849270625,0
0.000290557221984052,0.0002906509357227217,0.9990081000698562,0
0.002675773687748148,0.0030853086107652055,0.9873469163936238,0
0.0003886308051790759,0.0008675029169532151,0.9977277418388961,0
0.00012939750982322482,0.0002029566581134972,0.9996167507031902,0
0.00048934037489877,0.0007508198666320007,0.9976405717702006,0
0.00026824157531588923,0.00048739908413184116,0.9986547892125676,0
0.0008352499615989548,0.002302072265838795,0.9952278229088444,0
5.6040927169656716e-05,5.8315207152991395e-05,0.9997741648576457,0
0.00039970045025900864,0.0008151538173558473,0.9976840447392686,0
0.0003995387468921547,0.000749378392684604,0.9977683493837154,0
0.014242283913906917,0.19092216597579886,0.7672091017017033,0
0.00023396280918160027,0.0002822410104889298,0.9991663194598598,0
0.0016466281208351902,0.0022656534469626616,0.9949389350832274,0
7.040645010770675e-05,0.00013603019266786597,0.9995586989152766,0
0.000895997742251146,0.0012906588473598482,0.9973501551721339,0
0.0003621567896401076,0.0009463684543458897,0.9979857970609043,0
0.035614031117855306,0.19256181824233404,0.7093194503829457,0
0.0006500842507601376,0.0016362407740347176,0.9957391233347255,0
0.0023540788441623675,0.003702339389754663,0.9909841968044674,0
0.00023396286333218547,0.0002822408711478905,0.9991663197966516,0
0.0014028824952042693,0.001939396003300695,0.994480499457199,0
0.00023396277574172693,0.0002822409880288067,0.9991663196991031,0
0.00018025786673899835,0.00024633981911272674,0.9990175283322763,0
0.00027204875494789483,0.00032477519937587125,0.99900055225171,0
0.0009707173276195742,0.0012378386373926382,0.9951624999159268,0
0.00036730456477525927,0.0007407302193941396,0.9978982905483795,0
0.005764015259872781,0.007083834136171446,0.9800566904645589,0
0.00018123885729661287,0.0002365336276275893,0.9992598045629262,0
6.285760986775684e-05,8.063466112119689e-05,0.9997070223957848,0
0.024239480136903337,0.1027353773372347,0.8412105570216107,0
0.00023391891930274396,0.00028248737369754225,0.9991656342622701,0
0.06706785656857261,0.08276496407749126,0.8201946152736249,0
0.0011216282026901862,0.0016962258946903418,0.9951892469425017,0
0.0036304555410061738,0.005909824888067161,0.9871034334525813,0
0.0001420244850147913,0.0002521633793578732,0.9992327407380086,0
0.00039378082528198846,0.0009516166354230086,0.9975075690396087,0
0.0025273550564569583,0.004025525990111333,0.9908189731026431,0
0.0002690572439409725,0.00038535206742283456,0.9989739360484882,0
0.00016681402648754032,0.00021645391244691658,0.999162731914873,0
0.0025800124765862067,0.003164710614905955,0.9880634304981225,0
0.01626022006213321,0.041695860504384494,0.9142973244996176,0
0.005113390979684607,0.020827385273937484,0.9569519695381368,0
9.797984695277936e-05,0.00010365469572807717,0.9995631469314517,0
0.000124469796458969,0.00016715671431541312,0.999401663498095,0
0.023143039657660028,0.06865500207098782,0.9008101858648878,0
0.0003375715135390951,0.0006429332498779885,0.9981586117333479,0
0.017032100354756413,0.03832880813710313,0.9188154485153932,0
0.0003393431694976803,0.000650557355868546,0.9981422574754676,0
0.00012568655066163534,0.0001367721827191295,0.9994536716557187,0
0.009075223213239508,0.0976761432448572,0.8789070221615525,0
0.0002471475902680985,0.0002532909097000018,0.9989149015363472,0
0.006339831487447602,0.021812707624159648,0.9590923357485541,0
0.00033842609064630455,0.0006455789339886499,0.9981489133026751,0
0.00048017510567506435,0.0005635845583494407,0.9975140202829864,0
0.013241059147785748,0.2326621620774338,0.7322715083788852,0
0.00022683973990127176,0.0002673299638390821,0.9991440685112383,0
0.00012591904597865938,0.0001573644078908635,0.9995280940890491,0
0.00011419845275307875,0.00015261982959622494,0.9994723680311692,0
0.0007409733683245996,0.001458592405542866,0.9963930994379808,0
0.0012231317392746369,0.0016993255495543166,0.9963221782159977,0
0.0003378445287315685,0.0006435488128653763,0.998157201044504,0
0.0005774581614872226,0.001048216369083484,0.9970519638844817,0
0.00044651388065412173,0.0012148324911042487,0.9971228029037579,0
1.3781375201845271e-05,2.3343381514387556e-05,0.9999304022290396,0
0.024096581581579273,0.04603263037199951,0.870151196485587,0
0.000236609159129543,0.0003119073166435267,0.9990133703020521,0
0.00020733337722988988,0.0003724480935833722,0.9990368756675558,0
1.7134705922150578e-05,2.8924338921561388e-05,0.9999121074725753,0
0.00016310879630585142,0.0002106858374871008,0.9992353406213759,0
0.02266026895564001,0.12086448785215109,0.8301258958109492,0
5.587044791868996e-05,0.0001438632629969898,0.9996508554439697,0
0.0004184161067208149,0.0005118612741582746,0.9982188949973991,0
0.0004064762545643346,0.0005971930571887441,0.9983352705590116,0
0.02562404927476418,0.025671323742749802,0.9000184155983462,0
0.12169867993712608,0.34335152803079777,0.419257113094929,0
6.372720142021416e-05,0.00011108161837046863,0.9996163540946321,0
0.00054258842383781,0.0006217581143293817,0.9972385385392686,0
0.00022682986228852631,0.0002673182417040809,0.9991441062640871,0
0.0002266019676194801,0.00026706956273484525,0.9991450231101189,0
0.1592506525599338,0.18252255139936863,0.5799417360728747,0
3.3445255095444235e-05,5.969412256475347e-05,0.9998205400297101,0
0.16870004622792487,0.30464289421453095,0.3547271233205057,0
