top1,top2,top3,label
0.51786208152771,0.33452585339546204,0.05766446143388748,0.0
0.3534911572933197,0.3269706964492798,0.1479976326227188,0.0
0.32648995518684387,0.17128868401050568,0.153679758310318,0.0
0.6302707195281982,0.23825977742671967,0.059441424906253815,0.0
0.3333454728126526,0.29380002617836,0.12927691638469696,0.0
0.5443999171257019,0.3808598816394806,0.02689109742641449,0.0
0.3924995958805084,0.26082006096839905,0.15163572132587433,0.0
0.30079272389411926,0.20929154753684998,0.1302206814289093,0.0
0.4263874292373657,0.2166043370962143,0.11172064393758774,0.0
0.791886568069458,0.0687553659081459,0.06279120594263077,0.0
0.5371068120002747,0.14772816002368927,0.11587906628847122,0.0
0.5095831751823425,0.23019272089004517,0.07332019507884979,0.0
0.45120877027511597,0.3902965188026428,0.07088063657283783,0.0
0.6337002515792847,0.2978418469429016,0.030852893367409706,0.0
0.3353100121021271,0.1674560010433197,0.15412524342536926,0.0
0.30758538842201233,0.22320012748241425,0.09287268668413162,0.0
0.5029874444007874,0.17060959339141846,0.1386590600013733,0.0
0.5977393984794617,0.1766388863325119,0.08971051871776581,0.0
0.5087535977363586,0.1239822655916214,0.1009945347905159,0.0
0.47754088044166565,0.2455897331237793,0.1619713306427002,0.0
0.36854803562164307,0.21412059664726257,0.1659582108259201,0.0
0.67049241065979,0.17044295370578766,0.0970487892627716,0.0
0.5549309849739075,0.2876492738723755,0.10559184104204178,0.0
0.6737203598022461,0.11989538371562958,0.058502476662397385,0.0
0.47507771849632263,0.31536948680877686,0.08516323566436768,0.0
0.2927270233631134,0.18516287207603455,0.16933061182498932,0.0
0.2333277016878128,0.19381846487522125,0.14368650317192078,0.0
0.6154645085334778,0.2713560163974762,0.04885084554553032,0.0
0.295443594455719,0.2788168787956238,0.17889553308486938,0.0
0.2534162402153015,0.1953039914369583,0.179072305560112,0.0
0.7724547386169434,0.13103681802749634,0.055733177810907364,0.0
0.35194897651672363,0.3298161029815674,0.1551748812198639,0.0
0.8041765689849854,0.1571142077445984,0.0207991786301136,0.0
0.373381644487381,0.21556061506271362,0.19722943007946014,0.0
0.8684401512145996,0.06544579565525055,0.03283891826868057,0.0
0.3522675633430481,0.26082900166511536,0.09583113342523575,0.0
0.5046095252037048,0.19456864893436432,0.1794627457857132,0.0
0.6459525227546692,0.22113317251205444,0.049263570457696915,0.0
0.47134658694267273,0.16428612172603607,0.15352727472782135,0.0
0.857585608959198,0.10079778730869293,0.021170439198613167,0.0
0.5623258352279663,0.38553914427757263,0.013661214150488377,0.0
0.3592574894428253,0.25691908597946167,0.1884264498949051,0.0
0.8294788002967834,0.06560623645782471,0.03981197997927666,0.0
0.6016448736190796,0.1077045202255249,0.10278544574975967,0.0
0.3934606909751892,0.19534660875797272,0.13487038016319275,0.0
0.7053244709968567,0.15187828242778778,0.05026300251483917,0.0
0.406758576631546,0.17360137403011322,0.13852748274803162,0.0
0.7866750359535217,0.15043380856513977,0.031774234026670456,0.0
0.21645593643188477,0.1588849276304245,0.14526835083961487,0.0
0.5437084436416626,0.30141738057136536,0.05428185686469078,0.0
0.34365013241767883,0.2861431837081909,0.13204273581504822,0.0
0.37676307559013367,0.29202255606651306,0.18906429409980774,0.0
0.41535061597824097,0.2828676104545593,0.15877406299114227,0.0
0.5558308362960815,0.17991773784160614,0.07856559753417969,0.0
0.4040600061416626,0.3790261745452881,0.07496283203363419,0.0
0.6912099123001099,0.12466511130332947,0.10453759133815765,0.0
0.39784660935401917,0.1765078455209732,0.1685332953929901,0.0
0.48908358812332153,0.3289867043495178,0.07414963096380234,0.0
0.778221607208252,0.13396698236465454,0.04762697592377663,0.0
0.37225043773651123,0.24000807106494904,0.1337808072566986,0.0
0.28647634387016296,0.282521516084671,0.18815159797668457,0.0
0.3737364411354065,0.3069535791873932,0.16602063179016113,0.0
0.5317257642745972,0.19618265330791473,0.07615934312343597,0.0
0.4326852262020111,0.2836766541004181,0.10215485841035843,0.0
0.36121711134910583,0.26707902550697327,0.12537553906440735,0.0
0.37369218468666077,0.32321083545684814,0.11374880373477936,0.0
0.19063499569892883,0.19027091562747955,0.14552098512649536,0.0
0.45529380440711975,0.31136858463287354,0.09067616611719131,0.0
0.4029897153377533,0.27815404534339905,0.1849185973405838,0.0
0.6128086447715759,0.14550304412841797,0.12532244622707367,0.0
0.36854130029678345,0.18781223893165588,0.13427972793579102,0.0
0.6306048035621643,0.15542195737361908,0.07488318532705307,0.0
0.6914830207824707,0.1785474270582199,0.0698348805308342,0.0
0.3488368093967438,0.23654884099960327,0.20733962953090668,0.0
0.5422346591949463,0.1262679249048233,0.07510478794574738,0.0
0.6670499444007874,0.11122047156095505,0.0461169108748436,0.0
0.42314305901527405,0.204755038022995,0.1497909277677536,0.0
0.6969172954559326,0.23462481796741486,0.034691207110881805,0.0
0.3626069724559784,0.19282343983650208,0.18173712491989136,0.0
0.30655989050865173,0.23725581169128418,0.2246425896883011,0.0
0.502962589263916,0.3816714286804199,0.04737570509314537,0.0
0.20602579414844513,0.19038017094135284,0.1734519600868225,0.0
0.3276430666446686,0.26865363121032715,0.23468159139156342,0.0
0.26831862330436707,0.17073705792427063,0.15075445175170898,0.0
0.3441852629184723,0.21653974056243896,0.11232331395149231,0.0
0.28332123160362244,0.24495674669742584,0.1712636649608612,0.0
0.6443997025489807,0.14190126955509186,0.08567377179861069,0.0
0.46475890278816223,0.32203447818756104,0.09681813418865204,0.0
0.42430558800697327,0.22562532126903534,0.14353862404823303,0.0
0.3499177098274231,0.3435620963573456,0.16324786841869354,0.0
0.39752158522605896,0.3213993012905121,0.12743785977363586,0.0
0.4027605950832367,0.1642240285873413,0.11243129521608353,0.0
0.40661582350730896,0.24293506145477295,0.1893974393606186,0.0
0.2623075246810913,0.19074097275733948,0.18164832890033722,0.0
0.47402799129486084,0.2950707674026489,0.07674429565668106,0.0
0.42682406306266785,0.3343889117240906,0.0819641500711441,0.0
0.40760305523872375,0.21104346215724945,0.1454230397939682,0.0
0.7087273001670837,0.07010550796985626,0.04669533669948578,0.0
0.37952861189842224,0.18868499994277954,0.11991160362958908,0.0
0.8473138809204102,0.10714151710271835,0.0160105898976326,0.0
0.48734036087989807,0.3997032940387726,0.032014694064855576,0.0
0.256235271692276,0.2513852119445801,0.11163472384214401,0.0
0.4425686001777649,0.31073206663131714,0.11498042196035385,0.0
0.25082385540008545,0.21147337555885315,0.2103388011455536,0.0
0.3300624191761017,0.2587006092071533,0.1809704452753067,0.0
0.9732630848884583,0.02144726552069187,0.0032059107907116413,0.0
0.44710683822631836,0.2149783968925476,0.16002319753170013,0.0
0.25416865944862366,0.20060567557811737,0.13710257411003113,0.0
0.22897998988628387,0.17583626508712769,0.17425566911697388,0.0
0.3095006048679352,0.232186958193779,0.1379271149635315,0.0
0.4619695842266083,0.2614779770374298,0.18358223140239716,0.0
0.5225048661231995,0.19656012952327728,0.15917591750621796,0.0
0.41554343700408936,0.21282821893692017,0.12862639129161835,0.0
0.2044316679239273,0.2017563283443451,0.16926366090774536,0.0
0.37582698464393616,0.24187502264976501,0.14941269159317017,0.0
0.2586522400379181,0.20575033128261566,0.19040729105472565,0.0
0.2543193995952606,0.24103550612926483,0.10842754691839218,0.0
0.4086195230484009,0.326640248298645,0.06759075075387955,0.0
0.2713801860809326,0.18594682216644287,0.1730799674987793,0.0
0.4248020350933075,0.22865115106105804,0.1334274560213089,0.0
0.3100661635398865,0.26006436347961426,0.10573526471853256,0.0
0.21253153681755066,0.1556551158428192,0.13213717937469482,0.0
0.5321543216705322,0.22779561579227448,0.11377605050802231,0.0
0.4895074665546417,0.3200446665287018,0.09799155592918396,0.0
0.42371299862861633,0.21851058304309845,0.11702513694763184,0.0
0.5340773463249207,0.2614547610282898,0.06897090375423431,0.0
0.41800010204315186,0.3392072319984436,0.07549671828746796,0.0
0.7287308573722839,0.1303684115409851,0.048275016248226166,0.0
0.4574047327041626,0.29027456045150757,0.09499746561050415,0.0
0.3487806022167206,0.30816370248794556,0.1746729463338852,0.0
0.7851716876029968,0.10587459802627563,0.03439897671341896,0.0
0.6577466726303101,0.29660195112228394,0.0236833393573761,0.0
0.3795868754386902,0.15481822192668915,0.14528359472751617,0.0
0.37388503551483154,0.2967230975627899,0.17892883718013763,0.0
0.458345502614975,0.3298487663269043,0.15219177305698395,0.0
0.32719358801841736,0.3010721206665039,0.14807119965553284,0.0
0.433273583650589,0.3924359977245331,0.05265865847468376,0.0
0.30858176946640015,0.24884673953056335,0.14269447326660156,0.0
0.49113911390304565,0.4125675857067108,0.06592003256082535,0.0
0.24505165219306946,0.21889656782150269,0.21872811019420624,0.0
0.4494529068470001,0.20277398824691772,0.1298452615737915,0.0
0.6469617486000061,0.18085210025310516,0.06652282178401947,0.0
0.6648135185241699,0.17009282112121582,0.08069015294313431,0.0
0.43889954686164856,0.17978616058826447,0.12646281719207764,0.0
0.2561575770378113,0.1499633938074112,0.14087258279323578,0.0
0.6229997277259827,0.3270665109157562,0.02547626569867134,0.0
0.5526753664016724,0.26032936573028564,0.1385410726070404,0.0
0.6062957644462585,0.22759228944778442,0.128475159406662,0.0
0.49176332354545593,0.2458612620830536,0.12642118334770203,0.0
0.7744877934455872,0.1814277321100235,0.015719300135970116,0.0
0.4542759954929352,0.198597252368927,0.1576598882675171,0.0
0.4316098690032959,0.3317843973636627,0.15241028368473053,0.0
0.27142030000686646,0.16332410275936127,0.14180941879749298,0.0
0.38390669226646423,0.25210854411125183,0.12467214465141296,0.0
0.37236928939819336,0.34343329071998596,0.08463568240404129,0.0
0.6056823134422302,0.1880214512348175,0.12265264242887497,0.0
0.2854984402656555,0.2285405546426773,0.1977311223745346,0.0
0.5684552192687988,0.18072448670864105,0.08528228849172592,0.0
0.31543633341789246,0.24591921269893646,0.12873442471027374,0.0
0.30051013827323914,0.2331647127866745,0.23041260242462158,0.0
0.7795585989952087,0.13782158493995667,0.04617353156208992,0.0
0.7237416505813599,0.140252485871315,0.09056736528873444,0.0
0.26183000206947327,0.21000806987285614,0.16374610364437103,0.0
0.7731561064720154,0.0963762179017067,0.04322418197989464,0.0
0.5118563175201416,0.24498265981674194,0.08158134669065475,0.0
0.3544798493385315,0.1705622673034668,0.10552649199962616,0.0
0.3145570158958435,0.22923237085342407,0.1333961933851242,0.0
0.5852551460266113,0.13893461227416992,0.10681354999542236,0.0
0.33173123002052307,0.15717749297618866,0.13546286523342133,0.0
0.379008024930954,0.22859305143356323,0.10225629061460495,0.0
0.3878152072429657,0.3462391495704651,0.09211476892232895,0.0
0.4695444107055664,0.25797489285469055,0.1302565485239029,0.0
0.6799381971359253,0.10175639390945435,0.092063307762146,0.0
0.3490343391895294,0.203013077378273,0.14332745969295502,0.0
0.24828988313674927,0.2363792210817337,0.21764877438545227,0.0
0.6703954935073853,0.11522775888442993,0.05321532487869263,0.0
0.7444830536842346,0.23838910460472107,0.010700652375817299,0.0
0.3418360650539398,0.26195260882377625,0.2618473470211029,0.0
0.2933337688446045,0.2448590099811554,0.16263538599014282,0.0
0.3089020848274231,0.2229541689157486,0.22242382168769836,0.0
0.728365957736969,0.11732499301433563,0.052033863961696625,0.0
0.25879064202308655,0.19394385814666748,0.1897779256105423,0.0
0.8782668709754944,0.02641814574599266,0.02149389684200287,0.0
0.593431830406189,0.2748888432979584,0.11393265426158905,0.0
0.3873627185821533,0.13152775168418884,0.12013635784387589,0.0
0.38269853591918945,0.3161831200122833,0.15688222646713257,0.0
0.8885942697525024,0.04252631962299347,0.03126555681228638,0.0
0.25937145948410034,0.25922858715057373,0.21652430295944214,0.0
0.3255373239517212,0.3013240694999695,0.24045602977275848,0.0
0.3844839036464691,0.17787334322929382,0.128848135471344,0.0
0.2079143226146698,0.17629599571228027,0.14730989933013916,0.0
0.8899997472763062,0.08439533412456512,0.010239564813673496,0.0
0.4286864399909973,0.16646309196949005,0.16359151899814606,0.0
0.8923026919364929,0.055411018431186676,0.03558749705553055,0.0
0.30484169721603394,0.2704857289791107,0.20265105366706848,0.0
0.40811246633529663,0.2997978925704956,0.12091139703989029,0.0
0.4839080572128296,0.4081955552101135,0.04950933903455734,0.0
0.2603208124637604,0.22015205025672913,0.13952600955963135,0.0
0.45271968841552734,0.21153077483177185,0.20746181905269623,0.0
0.29497215151786804,0.26897794008255005,0.1284869909286499,0.0
0.44912320375442505,0.2280459851026535,0.19036942720413208,0.0
0.6169177889823914,0.17077158391475677,0.06974264979362488,0.0
0.39237841963768005,0.2910745143890381,0.15274514257907867,0.0
0.31926652789115906,0.2373877614736557,0.1936151385307312,0.0
0.4661271572113037,0.21760818362236023,0.1412811577320099,0.0
0.5346813201904297,0.2585161626338959,0.1241280809044838,0.0
0.468889057636261,0.14688880741596222,0.09178725630044937,0.0
0.6883358955383301,0.18159884214401245,0.06988442689180374,0.0
0.5370413661003113,0.23838818073272705,0.12321469932794571,0.0
0.45786765217781067,0.2801569104194641,0.13115446269512177,0.0
0.40349718928337097,0.39617201685905457,0.055187731981277466,0.0
0.7095252275466919,0.23313137888908386,0.012627308256924152,0.0
0.5117738246917725,0.2206919938325882,0.13738620281219482,0.0
0.40369677543640137,0.3668304979801178,0.15848864614963531,0.0
0.3973870873451233,0.22513322532176971,0.14211219549179077,0.0
0.7112014293670654,0.18562522530555725,0.06259136646986008,0.0
0.8206490278244019,0.13541968166828156,0.016618289053440094,0.0
0.2628602385520935,0.2548641264438629,0.20621125400066376,0.0
0.25912463665008545,0.2034475952386856,0.17730680108070374,0.0
0.2839677631855011,0.2711346745491028,0.1987515687942505,0.0
0.8618350625038147,0.059068337082862854,0.029379794374108315,0.0
0.31449711322784424,0.2630377411842346,0.15024623274803162,0.0
0.2478373944759369,0.23735031485557556,0.15688686072826385,0.0
0.48492562770843506,0.1867121160030365,0.14831139147281647,0.0
0.37024399638175964,0.2479347139596939,0.20083512365818024,0.0
0.33305636048316956,0.2892358899116516,0.1799619048833847,0.0
0.4343262314796448,0.14381301403045654,0.11375506222248077,0.0
0.34382277727127075,0.21726875007152557,0.16809695959091187,0.0
0.3466942310333252,0.23922021687030792,0.1776941865682602,0.0
0.5009872913360596,0.38117173314094543,0.047799002379179,0.0
0.2943277060985565,0.26732948422431946,0.13252335786819458,0.0
0.38639163970947266,0.33865886926651,0.10306444764137268,0.0
0.4590032696723938,0.2136765420436859,0.08336000144481659,0.0
0.6517499089241028,0.17216981947422028,0.07858991622924805,0.0
0.48635774850845337,0.151327982544899,0.13745005428791046,0.0
0.36826643347740173,0.24440674483776093,0.1898559182882309,0.0
0.2399061620235443,0.18803484737873077,0.12612110376358032,0.0
0.5579278469085693,0.15573665499687195,0.13906492292881012,0.0
0.3906768262386322,0.25495702028274536,0.2432025820016861,0.0
0.3078409433364868,0.2797809839248657,0.11626114696264267,0.0
0.6490206718444824,0.2612835168838501,0.07537027448415756,0.0
0.45489344000816345,0.3768111765384674,0.06736770272254944,0.0
0.8957461714744568,0.08599600940942764,0.005120325367897749,0.0
0.3465104401111603,0.30971023440361023,0.18408648669719696,0.0
0.47558915615081787,0.25118160247802734,0.07621745020151138,0.0
0.45326146483421326,0.22859495878219604,0.13614758849143982,0.0
0.4532332122325897,0.20028582215309143,0.15040141344070435,0.0
0.23884649574756622,0.20813338458538055,0.14622612297534943,0.0
0.27678030729293823,0.2089226245880127,0.1533547341823578,0.0
0.42591243982315063,0.20751871168613434,0.1324925422668457,0.0
0.2935793399810791,0.18035419285297394,0.1494257152080536,0.0
0.3718984127044678,0.18500863015651703,0.15465694665908813,0.0
0.479141503572464,0.23184539377689362,0.17813758552074432,0.0
0.4581242501735687,0.19674180448055267,0.1491786390542984,0.0
0.37180426716804504,0.2728147804737091,0.175313800573349,0.0
0.30900585651397705,0.19206503033638,0.17432329058647156,0.0
0.37776342034339905,0.3010142743587494,0.08956409245729446,0.0
0.2791517972946167,0.2656647562980652,0.14420287311077118,0.0
0.5146112442016602,0.2618194818496704,0.07367199659347534,0.0
0.47094014286994934,0.21447253227233887,0.10545004159212112,0.0
0.3896696865558624,0.15054334700107574,0.11667948216199875,0.0
0.4346464276313782,0.3459410071372986,0.12130467593669891,0.0
0.1769445538520813,0.17108885943889618,0.13496766984462738,0.0
0.4068795442581177,0.29046764969825745,0.08747005462646484,0.0
0.30931344628334045,0.19756244122982025,0.1462741196155548,0.0
0.5480285882949829,0.20222526788711548,0.0955025851726532,0.0
